Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
4.0,1.0,36.0,27.0,1.0,1.0,0.0,47.0,116.0,0.0,0.0,1300.0,1700.0
12.0,0.0,18.0,31.0,0.0,2.0,0.0,60.0,153.0,4500.0,400.0,600.0,1850.0
9.0,0.0,60.0,40.0,1.0,2.0,0.0,35.0,67.0,1600.0,0.0,800.0,935.0
38.0,0.0,48.0,57.0,0.0,1.0,1.0,45.0,58.0,12000.0,0.0,1500.0,3262.0
3.0,1.0,36.0,33.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,375.0,870.0
25.0,0.0,60.0,42.0,0.0,1.0,0.0,60.0,133.0,9500.0,0.0,1500.0,1617.0
12.0,0.0,48.0,38.0,0.0,1.0,0.0,60.0,85.0,3000.0,0.0,500.0,960.0
1.0,0.0,42.0,35.0,0.0,1.0,0.0,75.0,54.0,6000.0,0.0,1000.0,1900.0
3.0,0.0,18.0,30.0,1.0,1.0,1.0,35.0,130.0,5000.0,0.0,1100.0,1674.0
2.0,0.0,48.0,40.0,0.0,2.0,0.0,90.0,250.0,9000.0,7000.0,1250.0,1776.0
12.0,0.0,60.0,28.0,1.0,2.0,0.0,35.0,172.0,3000.0,2000.0,950.0,1184.0
19.0,1.0,12.0,41.0,0.0,1.0,1.0,90.0,190.0,500.0,0.0,500.0,1600.0
4.0,0.0,60.0,37.0,0.0,1.0,0.0,60.0,185.0,3000.0,0.0,1200.0,1564.0
10.0,0.0,48.0,28.0,0.0,2.0,1.0,60.0,120.0,2500.0,1500.0,600.0,875.0
1.0,1.0,18.0,23.0,1.0,1.0,1.0,35.0,50.0,0.0,0.0,250.0,1139.0
16.0,1.0,60.0,41.0,0.0,1.0,0.0,75.0,242.0,0.0,0.0,1300.0,1482.0
0.0,1.0,36.0,60.0,0.0,1.0,0.0,60.0,140.0,3000.0,0.0,1000.0,2050.0
2.0,1.0,36.0,32.0,0.0,1.0,0.0,51.0,58.0,0.0,0.0,500.0,615.0
2.0,0.0,60.0,29.0,0.0,1.0,0.0,60.0,110.0,2000.0,0.0,1020.0,1648.0
13.0,0.0,60.0,50.0,0.0,1.0,0.0,45.0,90.0,3000.0,0.0,800.0,1268.0
0.0,1.0,48.0,36.0,0.0,1.0,1.0,45.0,130.0,750.0,0.0,1100.0,1511.0
28.0,1.0,48.0,51.0,0.0,1.0,0.0,112.0,373.0,15000.0,0.0,1300.0,2093.0
9.0,1.0,36.0,31.0,0.0,2.0,1.0,84.0,241.0,10000.0,0.0,3800.0,5852.0
16.0,0.0,60.0,31.0,0.0,1.0,0.0,75.0,123.0,4000.0,0.0,700.0,1698.0
3.0,0.0,48.0,28.0,0.0,1.0,0.0,35.0,177.0,4000.0,3000.0,1150.0,1638.0
2.0,0.0,36.0,38.0,0.0,1.0,0.0,45.0,114.0,3600.0,0.0,650.0,1100.0
6.0,1.0,48.0,30.0,1.0,1.0,1.0,35.0,0.0,7000.0,0.0,700.0,1054.0
5.0,1.0,48.0,26.0,1.0,1.0,0.0,53.0,178.0,0.0,0.0,1200.0,2279.0
14.0,0.0,60.0,53.0,0.0,1.0,1.0,45.0,65.0,3500.0,0.0,1800.0,1979.0
2.0,1.0,60.0,29.0,0.0,1.0,0.0,80.0,200.0,0.0,0.0,1250.0,1250.0
10.0,0.0,48.0,50.0,0.0,1.0,1.0,45.0,128.0,11500.0,0.0,500.0,1195.0
2.0,1.0,18.0,38.0,0.0,1.0,1.0,90.0,148.0,0.0,0.0,300.0,400.0
15.0,0.0,60.0,33.0,0.0,1.0,0.0,90.0,144.0,3000.0,200.0,960.0,960.0
5.0,0.0,48.0,48.0,0.0,1.0,0.0,60.0,130.0,5000.0,0.0,650.0,795.0
3.0,1.0,60.0,24.0,1.0,1.0,0.0,60.0,147.0,0.0,0.0,1050.0,1351.0
1.0,0.0,48.0,45.0,0.0,1.0,1.0,90.0,250.0,4000.0,0.0,1700.0,1800.0
33.0,0.0,48.0,61.0,0.0,1.0,0.0,35.0,130.0,8000.0,0.0,850.0,1050.0
5.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,85.0,0.0,0.0,948.0,1148.0
0.0,0.0,48.0,24.0,0.0,1.0,1.0,45.0,95.0,5000.0,0.0,1000.0,1601.0
5.0,0.0,18.0,28.0,0.0,1.0,0.0,60.0,102.0,2500.0,1300.0,450.0,1437.0
2.0,0.0,48.0,51.0,0.0,1.0,1.0,60.0,241.0,6500.0,51.0,900.0,1100.0
5.0,1.0,36.0,37.0,0.0,1.0,0.0,74.0,138.0,0.0,0.0,900.0,1358.0
12.0,0.0,60.0,54.0,0.0,2.0,0.0,75.0,231.0,15000.0,0.0,1950.0,2500.0
1.0,1.0,36.0,22.0,1.0,1.0,0.0,35.0,80.0,8000.0,0.0,490.0,690.0
10.0,1.0,60.0,50.0,1.0,1.0,0.0,35.0,147.0,0.0,0.0,1080.0,1152.0
1.0,1.0,36.0,23.0,1.0,1.0,1.0,35.0,70.0,2000.0,0.0,1050.0,1410.0
0.0,0.0,60.0,34.0,0.0,1.0,0.0,60.0,85.0,4000.0,0.0,1100.0,1628.0
5.0,0.0,36.0,43.0,0.0,1.0,1.0,75.0,192.0,15000.0,0.0,1500.0,2448.0
25.0,0.0,48.0,47.0,0.0,1.0,1.0,60.0,157.0,15000.0,0.0,1990.0,2460.0
3.0,0.0,60.0,36.0,0.0,1.0,0.0,60.0,202.0,4600.0,1260.0,1400.0,1936.0
26.0,1.0,36.0,61.0,0.0,1.0,0.0,56.0,109.0,0.0,0.0,400.0,425.0
16.0,1.0,48.0,35.0,1.0,1.0,0.0,60.0,103.0,0.0,0.0,500.0,862.0
17.0,1.0,48.0,62.0,1.0,1.0,0.0,35.0,100.0,0.0,0.0,900.0,1000.0
16.0,0.0,36.0,57.0,0.0,1.0,0.0,60.0,154.0,4000.0,130.0,700.0,1090.0
19.0,1.0,60.0,37.0,1.0,2.0,0.0,41.0,63.0,0.0,0.0,2700.0,2957.0
5.0,1.0,48.0,32.0,0.0,2.0,0.0,45.0,225.0,0.0,0.0,1000.0,1812.0
10.0,0.0,6.0,46.0,0.0,1.0,1.0,45.0,464.0,10000.0,0.0,1100.0,2235.0
17.0,0.0,48.0,42.0,0.0,1.0,1.0,75.0,250.0,7000.0,1000.0,1600.0,2078.0
0.0,1.0,48.0,41.0,0.0,1.0,0.0,75.0,146.0,10000.0,0.0,1370.0,1623.0
12.0,0.0,60.0,27.0,0.0,1.0,0.0,35.0,132.0,3000.0,1400.0,1400.0,1428.0
14.0,0.0,48.0,32.0,0.0,1.0,1.0,45.0,165.0,4000.0,112.0,1300.0,1346.0
15.0,1.0,18.0,30.0,0.0,1.0,0.0,45.0,260.0,8000.0,1500.0,500.0,2071.0
8.0,1.0,60.0,34.0,0.0,1.0,1.0,81.0,60.0,0.0,0.0,600.0,1400.0
9.0,0.0,60.0,34.0,0.0,2.0,1.0,75.0,300.0,4000.0,300.0,1000.0,1392.0
32.0,0.0,36.0,56.0,0.0,1.0,0.0,60.0,152.0,7000.0,0.0,1000.0,2950.0
4.0,0.0,60.0,30.0,0.0,1.0,1.0,45.0,150.0,4000.0,2800.0,1400.0,1763.0
10.0,0.0,24.0,39.0,0.0,1.0,0.0,45.0,217.0,9000.0,3000.0,1500.0,2468.0
10.0,0.0,54.0,41.0,0.0,1.0,0.0,45.0,130.0,4500.0,0.0,1700.0,1957.0
15.0,0.0,48.0,43.0,0.0,1.0,1.0,60.0,100.0,18000.0,0.0,2500.0,2976.0
9.0,1.0,60.0,31.0,0.0,1.0,0.0,60.0,130.0,0.0,0.0,1500.0,1700.0
0.0,1.0,24.0,21.0,1.0,2.0,1.0,35.0,126.0,0.0,0.0,1150.0,1586.0
5.0,1.0,48.0,20.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,2500.0,3542.0
15.0,0.0,60.0,41.0,0.0,1.0,1.0,90.0,0.0,9000.0,0.0,1500.0,1923.0
2.0,0.0,60.0,29.0,0.0,2.0,0.0,35.0,160.0,3000.0,0.0,900.0,1310.0
15.0,0.0,48.0,32.0,0.0,1.0,0.0,60.0,140.0,3500.0,0.0,795.0,1458.0
14.0,0.0,60.0,51.0,0.0,1.0,0.0,90.0,150.0,3500.0,0.0,950.0,957.0
17.0,0.0,48.0,51.0,0.0,1.0,1.0,35.0,100.0,16000.0,0.0,1100.0,1358.0
10.0,0.0,60.0,35.0,0.0,1.0,0.0,60.0,140.0,4000.0,0.0,1000.0,1578.0
41.0,1.0,24.0,59.0,0.0,1.0,0.0,60.0,177.0,0.0,0.0,500.0,1633.0
0.0,1.0,48.0,22.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,4000.0,4500.0
0.0,1.0,36.0,29.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,650.0,975.0
1.0,1.0,48.0,28.0,1.0,1.0,0.0,35.0,83.0,0.0,0.0,1000.0,1320.0
18.0,1.0,60.0,52.0,0.0,1.0,0.0,58.0,128.0,0.0,0.0,800.0,1235.0
0.0,1.0,60.0,41.0,1.0,1.0,1.0,35.0,131.0,4500.0,0.0,1200.0,1538.0
2.0,1.0,60.0,34.0,0.0,1.0,0.0,60.0,186.0,8000.0,4000.0,1250.0,1350.0
1.0,0.0,18.0,27.0,0.0,1.0,1.0,45.0,149.0,2000.0,0.0,700.0,818.0
7.0,0.0,36.0,37.0,0.0,2.0,1.0,90.0,150.0,4500.0,3000.0,400.0,882.0
2.0,1.0,36.0,34.0,0.0,2.0,0.0,105.0,135.0,1200.0,0.0,400.0,425.0
1.0,1.0,36.0,25.0,1.0,1.0,0.0,49.0,135.0,0.0,0.0,600.0,675.0
14.0,0.0,30.0,37.0,0.0,1.0,0.0,60.0,121.0,5000.0,0.0,650.0,1708.0
2.0,1.0,60.0,25.0,1.0,1.0,0.0,46.0,107.0,0.0,0.0,1500.0,2189.0
6.0,0.0,60.0,22.0,1.0,1.0,0.0,45.0,233.0,10000.0,0.0,850.0,1014.0
6.0,0.0,60.0,47.0,0.0,1.0,0.0,60.0,66.0,5000.0,0.0,600.0,1625.0
5.0,1.0,60.0,25.0,0.0,1.0,0.0,75.0,160.0,1000.0,0.0,890.0,990.0
0.0,1.0,48.0,49.0,0.0,1.0,1.0,52.0,72.0,0.0,0.0,500.0,950.0
0.0,0.0,60.0,32.0,0.0,1.0,1.0,60.0,0.0,5500.0,700.0,1300.0,1375.0
17.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,134.0,3500.0,0.0,1000.0,1594.0
25.0,0.0,36.0,54.0,0.0,2.0,1.0,45.0,285.0,7000.0,0.0,900.0,1383.0
2.0,0.0,60.0,38.0,0.0,2.0,0.0,75.0,77.0,13000.0,5000.0,1805.0,1805.0
5.0,0.0,48.0,65.0,0.0,1.0,1.0,75.0,80.0,30000.0,2000.0,700.0,1698.0
0.0,1.0,60.0,43.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,1200.0,1285.0
0.0,1.0,60.0,21.0,1.0,1.0,1.0,35.0,86.0,0.0,0.0,1000.0,1135.0
35.0,1.0,60.0,63.0,1.0,1.0,0.0,35.0,190.0,0.0,0.0,750.0,1138.0
10.0,0.0,12.0,34.0,0.0,1.0,0.0,75.0,80.0,4500.0,3500.0,300.0,1600.0
1.0,0.0,60.0,42.0,0.0,1.0,1.0,120.0,143.0,5500.0,2000.0,1160.0,1285.0
20.0,0.0,36.0,43.0,0.0,1.0,0.0,60.0,80.0,3000.0,0.0,600.0,675.0
21.0,1.0,60.0,36.0,0.0,1.0,0.0,45.0,179.0,3500.0,0.0,2000.0,2220.0
5.0,1.0,48.0,31.0,0.0,1.0,0.0,70.0,247.0,0.0,0.0,900.0,1039.0
14.0,0.0,60.0,44.0,0.0,1.0,0.0,75.0,100.0,3500.0,0.0,1210.0,1450.0
1.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,70.0,0.0,0.0,1050.0,1190.0
2.0,1.0,36.0,30.0,0.0,2.0,1.0,60.0,203.0,0.0,0.0,600.0,1549.0
28.0,0.0,60.0,52.0,0.0,1.0,0.0,35.0,185.0,4000.0,1000.0,900.0,1428.0
0.0,0.0,36.0,33.0,0.0,1.0,0.0,45.0,265.0,2500.0,1100.0,1400.0,2189.0
9.0,1.0,60.0,43.0,0.0,1.0,0.0,88.0,280.0,0.0,0.0,850.0,863.0
14.0,0.0,48.0,48.0,0.0,1.0,0.0,45.0,112.0,6000.0,0.0,800.0,1037.0
4.0,1.0,24.0,23.0,1.0,1.0,0.0,35.0,78.0,3000.0,0.0,500.0,1346.0
16.0,0.0,60.0,39.0,0.0,2.0,0.0,60.0,115.0,3000.0,0.0,800.0,1373.0
4.0,1.0,48.0,29.0,0.0,2.0,0.0,42.0,73.0,0.0,0.0,579.0,1097.0
19.0,1.0,60.0,41.0,0.0,1.0,0.0,88.0,125.0,0.0,0.0,1450.0,1564.0
3.0,1.0,24.0,28.0,1.0,1.0,0.0,35.0,51.0,0.0,0.0,800.0,1750.0
15.0,1.0,6.0,41.0,0.0,1.0,1.0,93.0,175.0,20000.0,1000.0,500.0,1825.0
21.0,0.0,36.0,50.0,1.0,1.0,1.0,35.0,0.0,80000.0,0.0,1250.0,1423.0
2.0,0.0,60.0,38.0,0.0,2.0,0.0,75.0,74.0,3500.0,500.0,1700.0,1888.0
16.0,1.0,48.0,31.0,1.0,2.0,0.0,35.0,72.0,0.0,0.0,850.0,1228.0
2.0,0.0,60.0,26.0,0.0,2.0,0.0,60.0,137.0,4000.0,350.0,1200.0,2200.0
5.0,1.0,12.0,32.0,0.0,1.0,1.0,35.0,147.0,0.0,0.0,300.0,750.0
2.0,0.0,36.0,22.0,1.0,1.0,1.0,35.0,0.0,11000.0,0.0,375.0,450.0
4.0,0.0,60.0,28.0,0.0,1.0,0.0,60.0,459.0,22000.0,9700.0,600.0,2150.0
5.0,1.0,36.0,30.0,1.0,2.0,1.0,48.0,127.0,0.0,0.0,650.0,900.0
5.0,1.0,48.0,28.0,0.0,2.0,0.0,60.0,154.0,3000.0,0.0,825.0,1661.0
5.0,1.0,60.0,29.0,1.0,1.0,1.0,35.0,115.0,12000.0,0.0,1200.0,1553.0
14.0,0.0,18.0,48.0,0.0,1.0,0.0,35.0,143.0,4000.0,0.0,250.0,300.0
5.0,0.0,60.0,49.0,0.0,2.0,0.0,60.0,125.0,14000.0,0.0,1000.0,1297.0
6.0,1.0,60.0,33.0,0.0,1.0,0.0,45.0,114.0,3000.0,1800.0,1150.0,1180.0
20.0,0.0,60.0,51.0,0.0,1.0,0.0,60.0,165.0,3500.0,0.0,500.0,625.0
1.0,1.0,60.0,36.0,0.0,2.0,1.0,84.0,90.0,0.0,0.0,1100.0,1184.0
2.0,1.0,60.0,33.0,1.0,1.0,0.0,75.0,400.0,0.0,0.0,1450.0,1457.0
5.0,0.0,36.0,53.0,0.0,2.0,1.0,35.0,227.0,8500.0,0.0,1550.0,1985.0
1.0,1.0,24.0,22.0,1.0,1.0,0.0,35.0,415.0,0.0,0.0,700.0,1757.0
0.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,89.0,0.0,0.0,1400.0,1666.0
30.0,0.0,60.0,53.0,0.0,1.0,1.0,35.0,201.0,25000.0,0.0,1360.0,1450.0
1.0,1.0,60.0,30.0,1.0,1.0,0.0,35.0,75.0,0.0,0.0,1000.0,1156.0
4.0,1.0,36.0,31.0,0.0,1.0,0.0,60.0,144.0,3000.0,0.0,1000.0,1218.0
9.0,0.0,48.0,38.0,0.0,1.0,0.0,75.0,360.0,8000.0,4000.0,1700.0,1713.0
20.0,0.0,48.0,39.0,0.0,1.0,1.0,75.0,45.0,10000.0,0.0,2000.0,3650.0
7.0,1.0,60.0,56.0,0.0,1.0,0.0,55.0,101.0,0.0,0.0,790.0,1106.0
19.0,1.0,60.0,37.0,0.0,2.0,0.0,88.0,125.0,0.0,0.0,750.0,970.0
3.0,0.0,48.0,48.0,0.0,1.0,1.0,45.0,100.0,4000.0,0.0,1600.0,2600.0
28.0,0.0,24.0,49.0,0.0,1.0,0.0,35.0,73.0,2700.0,0.0,400.0,500.0
1.0,1.0,60.0,24.0,0.0,1.0,0.0,77.0,165.0,0.0,0.0,1500.0,1736.0
10.0,1.0,36.0,61.0,0.0,1.0,0.0,75.0,130.0,25000.0,0.0,350.0,400.0
5.0,1.0,60.0,28.0,1.0,1.0,0.0,35.0,70.0,0.0,0.0,900.0,1492.0
3.0,0.0,24.0,32.0,0.0,1.0,0.0,60.0,196.0,5000.0,300.0,800.0,1606.0
18.0,0.0,60.0,42.0,0.0,1.0,0.0,75.0,111.0,2500.0,0.0,1150.0,1640.0
6.0,1.0,60.0,26.0,0.0,1.0,0.0,60.0,108.0,0.0,0.0,1200.0,1250.0
10.0,1.0,60.0,28.0,1.0,1.0,0.0,47.0,120.0,0.0,0.0,600.0,1054.0
8.0,0.0,60.0,34.0,0.0,2.0,0.0,45.0,145.0,5000.0,0.0,1100.0,1110.0
0.0,0.0,60.0,24.0,0.0,1.0,1.0,35.0,104.0,7000.0,2500.0,1350.0,1425.0
1.0,0.0,60.0,61.0,1.0,1.0,1.0,35.0,216.0,8000.0,0.0,1200.0,1236.0
5.0,0.0,6.0,31.0,0.0,1.0,1.0,60.0,150.0,5000.0,0.0,300.0,1200.0
18.0,0.0,36.0,33.0,0.0,1.0,1.0,75.0,68.0,9000.0,3000.0,850.0,1340.0
1.0,0.0,48.0,36.0,0.0,1.0,0.0,60.0,75.0,5500.0,0.0,1085.0,1736.0
17.0,0.0,24.0,53.0,0.0,1.0,0.0,75.0,132.0,4000.0,0.0,400.0,1195.0
1.0,0.0,60.0,33.0,0.0,1.0,1.0,75.0,122.0,3500.0,2900.0,1400.0,1803.0
6.0,0.0,36.0,32.0,0.0,2.0,1.0,60.0,149.0,8000.0,3000.0,950.0,950.0
0.0,0.0,36.0,54.0,0.0,1.0,1.0,60.0,35.0,20000.0,0.0,1000.0,1613.0
20.0,0.0,36.0,45.0,0.0,1.0,1.0,75.0,333.0,5000.0,0.0,1000.0,2200.0
21.0,1.0,48.0,36.0,0.0,1.0,0.0,86.0,113.0,0.0,0.0,950.0,1057.0
6.0,1.0,60.0,28.0,0.0,1.0,0.0,54.0,90.0,0.0,0.0,1700.0,1700.0
22.0,0.0,60.0,37.0,0.0,1.0,0.0,60.0,132.0,6000.0,1500.0,1400.0,1571.0
3.0,0.0,48.0,37.0,1.0,1.0,0.0,45.0,160.0,6000.0,3000.0,1000.0,1520.0
5.0,1.0,24.0,27.0,1.0,1.0,1.0,35.0,115.0,10000.0,0.0,325.0,425.0
10.0,0.0,36.0,39.0,0.0,2.0,1.0,75.0,160.0,15000.0,0.0,3250.0,3750.0
4.0,1.0,36.0,48.0,0.0,1.0,1.0,94.0,340.0,1000.0,0.0,525.0,525.0
3.0,1.0,60.0,42.0,0.0,1.0,0.0,105.0,150.0,25000.0,0.0,1000.0,1338.0
15.0,0.0,60.0,56.0,0.0,2.0,1.0,45.0,155.0,10500.0,0.0,1250.0,1392.0
13.0,1.0,60.0,28.0,0.0,1.0,0.0,35.0,138.0,0.0,0.0,1080.0,1192.0
3.0,0.0,48.0,28.0,0.0,1.0,1.0,75.0,61.0,4000.0,50.0,1250.0,1484.0
18.0,1.0,36.0,41.0,1.0,1.0,1.0,40.0,53.0,0.0,0.0,750.0,1077.0
8.0,1.0,48.0,24.0,1.0,1.0,0.0,35.0,96.0,0.0,0.0,1000.0,1540.0
7.0,1.0,60.0,27.0,0.0,1.0,1.0,45.0,71.0,0.0,0.0,1500.0,1800.0
5.0,1.0,24.0,32.0,1.0,1.0,1.0,35.0,143.0,8000.0,0.0,600.0,1350.0
6.0,1.0,60.0,49.0,0.0,2.0,1.0,100.0,100.0,30000.0,0.0,1500.0,1500.0
0.0,1.0,36.0,27.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,600.0,900.0
3.0,0.0,24.0,35.0,0.0,1.0,0.0,75.0,160.0,1800.0,0.0,200.0,957.0
1.0,0.0,60.0,30.0,1.0,2.0,1.0,35.0,57.0,4000.0,2100.0,1500.0,1950.0
30.0,1.0,24.0,53.0,0.0,1.0,1.0,69.0,240.0,25000.0,0.0,1000.0,2200.0
1.0,1.0,60.0,43.0,0.0,2.0,0.0,90.0,179.0,0.0,0.0,1600.0,1896.0
1.0,1.0,60.0,20.0,1.0,1.0,1.0,35.0,80.0,0.0,0.0,1300.0,1525.0
10.0,1.0,24.0,29.0,1.0,1.0,1.0,35.0,90.0,0.0,0.0,600.0,1528.0
4.0,1.0,36.0,24.0,0.0,2.0,0.0,75.0,148.0,0.0,0.0,900.0,1100.0
7.0,1.0,60.0,39.0,0.0,1.0,0.0,103.0,130.0,0.0,0.0,950.0,1215.0
13.0,1.0,48.0,28.0,0.0,1.0,0.0,90.0,105.0,0.0,0.0,1200.0,1590.0
11.0,1.0,48.0,37.0,1.0,1.0,0.0,35.0,199.0,10000.0,0.0,1100.0,1212.0
10.0,0.0,60.0,33.0,0.0,1.0,1.0,45.0,150.0,13000.0,0.0,1500.0,2738.0
7.0,1.0,12.0,30.0,1.0,1.0,1.0,35.0,0.0,3000.0,0.0,600.0,670.0
20.0,1.0,36.0,39.0,0.0,1.0,0.0,60.0,102.0,0.0,0.0,650.0,1695.0
0.0,1.0,48.0,24.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,600.0,1452.0
10.0,1.0,30.0,48.0,0.0,1.0,0.0,74.0,139.0,5000.0,0.0,300.0,420.0
16.0,0.0,60.0,51.0,0.0,1.0,0.0,60.0,155.0,4000.0,0.0,900.0,925.0
5.0,0.0,60.0,48.0,0.0,2.0,0.0,90.0,100.0,2000.0,792.0,1000.0,1034.0
3.0,0.0,36.0,40.0,0.0,2.0,1.0,35.0,200.0,10000.0,0.0,800.0,800.0
1.0,1.0,18.0,26.0,1.0,1.0,0.0,46.0,110.0,0.0,0.0,500.0,600.0
1.0,1.0,30.0,23.0,1.0,1.0,1.0,35.0,60.0,0.0,0.0,800.0,1452.0
12.0,0.0,48.0,31.0,0.0,1.0,0.0,60.0,84.0,5000.0,0.0,700.0,1702.0
1.0,1.0,36.0,27.0,1.0,1.0,0.0,35.0,91.0,0.0,0.0,1000.0,1866.0
2.0,1.0,60.0,21.0,1.0,1.0,1.0,35.0,170.0,4000.0,0.0,1000.0,1522.0
2.0,0.0,60.0,33.0,0.0,1.0,0.0,35.0,146.0,8000.0,2000.0,1000.0,1844.0
10.0,0.0,36.0,32.0,0.0,1.0,0.0,75.0,112.0,5000.0,3600.0,400.0,830.0
20.0,0.0,48.0,58.0,0.0,1.0,1.0,60.0,380.0,35000.0,0.0,1100.0,1150.0
6.0,0.0,36.0,34.0,0.0,2.0,0.0,60.0,148.0,9000.0,4090.0,500.0,1600.0
1.0,0.0,24.0,49.0,0.0,2.0,1.0,35.0,90.0,7000.0,0.0,265.0,300.0
3.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,283.0,0.0,0.0,2000.0,2032.0
1.0,1.0,60.0,21.0,0.0,1.0,0.0,58.0,132.0,0.0,0.0,1275.0,1381.0
1.0,1.0,24.0,24.0,1.0,1.0,1.0,49.0,139.0,0.0,0.0,500.0,550.0
25.0,0.0,12.0,43.0,0.0,1.0,1.0,75.0,250.0,100000.0,0.0,600.0,841.0
13.0,0.0,48.0,37.0,0.0,1.0,0.0,60.0,205.0,5000.0,0.0,600.0,1243.0
10.0,0.0,12.0,42.0,0.0,2.0,1.0,35.0,105.0,4000.0,0.0,380.0,913.0
8.0,1.0,60.0,32.0,1.0,1.0,0.0,75.0,118.0,3500.0,0.0,1350.0,1729.0
2.0,1.0,24.0,26.0,1.0,1.0,0.0,35.0,79.0,0.0,0.0,590.0,894.0
43.0,0.0,60.0,57.0,0.0,2.0,0.0,45.0,283.0,8000.0,0.0,900.0,1168.0
3.0,1.0,60.0,44.0,0.0,1.0,1.0,74.0,140.0,2000.0,0.0,800.0,992.0
25.0,1.0,36.0,55.0,0.0,1.0,1.0,35.0,0.0,3000.0,0.0,500.0,600.0
2.0,0.0,48.0,38.0,0.0,2.0,0.0,75.0,192.0,23000.0,3000.0,700.0,970.0
15.0,0.0,60.0,49.0,0.0,1.0,0.0,60.0,162.0,5000.0,0.0,1700.0,2081.0
5.0,0.0,48.0,40.0,0.0,2.0,0.0,75.0,115.0,20000.0,100.0,1200.0,1800.0
6.0,1.0,60.0,45.0,0.0,1.0,0.0,59.0,139.0,0.0,0.0,1350.0,1612.0
3.0,1.0,36.0,45.0,0.0,1.0,1.0,61.0,155.0,10000.0,0.0,1000.0,1500.0
1.0,1.0,36.0,24.0,1.0,2.0,1.0,35.0,120.0,0.0,0.0,250.0,750.0
12.0,1.0,12.0,41.0,0.0,1.0,1.0,75.0,111.0,20000.0,0.0,1200.0,2130.0
5.0,1.0,36.0,22.0,1.0,1.0,0.0,35.0,88.0,0.0,0.0,750.0,1218.0
20.0,0.0,36.0,48.0,0.0,1.0,0.0,75.0,303.0,8000.0,0.0,1000.0,1831.0
1.0,1.0,48.0,27.0,1.0,1.0,1.0,35.0,85.0,0.0,0.0,650.0,650.0
15.0,1.0,60.0,42.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,1100.0,1100.0
7.0,1.0,60.0,32.0,0.0,1.0,0.0,75.0,120.0,3000.0,3000.0,870.0,1147.0
16.0,0.0,60.0,32.0,0.0,1.0,0.0,60.0,93.0,4000.0,1100.0,800.0,1246.0
15.0,1.0,36.0,38.0,0.0,2.0,1.0,90.0,200.0,6000.0,0.0,1550.0,1982.0
12.0,1.0,36.0,52.0,0.0,1.0,1.0,75.0,0.0,3500.0,0.0,200.0,1240.0
3.0,1.0,24.0,32.0,0.0,1.0,0.0,61.0,160.0,0.0,0.0,400.0,450.0
2.0,1.0,36.0,25.0,1.0,1.0,0.0,35.0,110.0,0.0,0.0,500.0,1200.0
16.0,1.0,24.0,44.0,1.0,1.0,1.0,35.0,86.0,0.0,0.0,700.0,950.0
1.0,0.0,60.0,42.0,0.0,2.0,0.0,105.0,198.0,3500.0,250.0,1000.0,1245.0
18.0,0.0,60.0,49.0,1.0,1.0,0.0,35.0,117.0,4000.0,0.0,1000.0,1057.0
4.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,162.0,0.0,0.0,1800.0,2999.0
29.0,0.0,48.0,60.0,0.0,1.0,0.0,35.0,152.0,3500.0,0.0,1050.0,1550.0
24.0,0.0,48.0,39.0,0.0,1.0,0.0,75.0,110.0,3000.0,0.0,1150.0,1379.0
3.0,0.0,60.0,31.0,0.0,2.0,0.0,45.0,190.0,5000.0,3500.0,600.0,1570.0
19.0,0.0,60.0,35.0,0.0,1.0,0.0,75.0,185.0,4000.0,0.0,1100.0,1203.0
2.0,1.0,60.0,22.0,1.0,2.0,0.0,35.0,110.0,0.0,0.0,1360.0,1435.0
15.0,0.0,24.0,53.0,0.0,2.0,1.0,60.0,245.0,30000.0,0.0,2400.0,4400.0
3.0,1.0,60.0,25.0,1.0,1.0,0.0,35.0,130.0,6000.0,0.0,625.0,1083.0
3.0,0.0,60.0,32.0,1.0,1.0,0.0,35.0,84.0,5000.0,3000.0,600.0,999.0
10.0,1.0,36.0,45.0,0.0,2.0,0.0,45.0,102.0,0.0,0.0,535.0,585.0
5.0,1.0,60.0,53.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,2000.0,2365.0
0.0,1.0,60.0,22.0,1.0,1.0,1.0,35.0,55.0,0.0,0.0,1350.0,1400.0
1.0,1.0,36.0,44.0,0.0,2.0,0.0,54.0,90.0,0.0,0.0,1500.0,2100.0
0.0,0.0,36.0,30.0,1.0,1.0,1.0,60.0,48.0,7000.0,0.0,300.0,365.0
